2	1782337	1
1215	7395960	1
1288	7473139	1
1576	352749	1
2235	4528118	1
2798	7800986	1
2962	3638234	1
4696	7716223	1
4947	7581262	1
5925	7696219	1
6217	388437	1
6791	7660585	1
7968	2979173	1
8701	7990420	1
8714	3040029	1
8798	4733697	1
8854	7304912	1
9083	7067274	1
9454	7250936	1
9926	7324866	1
10157	7470105	1
10205	5026652	1
10264	7791854	1
10276	8171774	1
10312	7308779	1
11006	399782	1
11050	7724544	1
11133	4225810	1
11913	5835365	1
12741	5758825	1
12903	195106	1
13397	4429229	1
14151	5537730	1
14947	7541535	1
14963	7812377	1
15039	7366186	1
15063	7436698	1
15382	7309888	1
15441	7979659	1
15607	7321978	1
16559	7358942	1
16860	7936564	1
17110	5698298	1
17430	593990	1
17586	45493	1
17635	4535859	1
17848	723849	1
17884	7723241	1
18101	7365609	1
18759	6102879	1
18840	7496714	1
19457	7621156	1
19552	5638714	1
19940	7959688	1
20356	7372511	1
20432	7638775	1
20520	3482151	1
20597	7828548	1
20671	3554430	1
21185	2152622	1
21603	6312008	1
21741	8496155	1
21765	7353503	1
21793	7987639	1
21861	2084438	1
21948	7684758	1
22231	846029	1
22479	8182699	1
22670	7588278	1
22882	1567595	1
23223	7359361	1
23285	7552655	1
24115	7351963	1
24441	6386658	1
24807	578451	1
24979	7318279	1
25025	6061747	1
25036	190966	1
25294	7586806	1
25344	7997130	1
25534	1437064	1
25603	4609376	1
26079	8566977	1
26207	7680045	1
26334	1174726	1
26485	8781873	1
26664	7346836	1
26847	258891	1
27618	6496465	1
27743	7446059	1
27932	7978471	1
28216	455251	1
28352	7785875	1
28442	7859231	1
29089	1038110	1
29097	7310188	1
29169	6594104	1
29416	7227319	1
29612	7725921	1
29921	1279053	1
30039	7998105	1
30188	7329733	1
30860	7402572	1
30956	815447	1
31222	8242831	1
31432	3772375	1
31595	468297	1
32176	7590074	1
32642	6420968	1
34015	6353023	1
34039	8448280	1
35996	8512664	1
36025	8137753	1
36133	454544	1
36214	8323662	1
36388	1478414	1
36473	85363	1
36703	779862	1
36965	7314112	1
37685	7609923	1
37952	5177517	1
38098	4149960	1
38608	7746792	1
38946	7914413	1
39360	5611415	1
39577	5611415	1
39908	5866843	1
40056	7917862	1
40337	3504969	1
41969	6046077	1
42361	6276062	1
42555	2590174	1
42568	7778083	1
43649	7648217	1
43781	7747248	1
44072	7327207	1
44686	7996788	1
45125	7856882	1
45590	4479408	1
45757	1417183	1
45924	2556462	1
46040	7373092	1
46081	5599028	1
46095	134301	1
46579	6458634	1
46711	2484715	1
47270	1387752	1
47419	2367761	1
47513	5148896	1
47588	3838254	1
47674	5452410	1
47716	8320499	1
47741	1479152	1
47864	6180358	1
48417	5763702	1
48998	6807410	1
49234	7991338	1
49435	6957384	1
49802	7329431	1
49943	1934313	1
50498	7551261	1
50833	320945	1
50891	1887359	1
51054	7944948	1
51090	7395888	1
51276	7390867	1
53109	8796455	1
53191	8590359	1
53813	6826334	1
53814	7360778	1
53897	2158684	1
53991	5542431	1
54040	483962	1
54199	3946274	1
54235	7243978	1
54307	7610950	1
54531	6117046	1
54544	3028010	1
54648	6213233	1
54819	7998678	1
54843	3238095	1
55223	7898685	1
55682	8757644	1
55691	7355623	1
55848	7983419	1
56033	7343238	1
56188	6775005	1
56323	4865222	1
56740	975266	1
56993	8205869	1
57258	3074167	1
57270	6424227	1
57402	7371014	1
57411	7998474	1
57614	7259551	1
57882	7371854	1
58074	1534210	1
58130	3099707	1
58234	222374	1
58409	1407100	1
58551	7305466	1
58571	1816524	1
58583	440051	1
58801	2006975	1
59030	6458054	1
59084	2924300	1
59190	7946551	1
59204	2872830	1
59217	6759528	1
59392	6514508	1
59426	5487696	1
59654	8000743	1
60339	7983884	1
60357	7300454	1
60677	3791295	1
61180	7347359	1
61277	6595848	1
61452	6417018	1
61531	7786850	1
61623	3210097	1
61836	7370777	1
61882	3152987	1
62055	5877357	1
62136	2895958	1
62411	7980583	1
62439	8830470	1
62554	7432447	1
62648	3961941	1
63152	7335198	1
63548	5589449	1
64179	2033480	1
64528	5421793	1
64711	5120779	1
64960	4416130	1
65000	8100379	1
65038	1553154	1
65267	7717754	1
65488	7725406	1
65583	7392795	1
65584	7501854	1
65627	8002870	1
65770	7716339	1
65957	83633	1
66154	917931	1
66161	7540805	1
66281	6675093	1
66389	7045524	1
66707	4353055	1
66771	578100	1
66908	3319217	1
67200	7987511	1
67802	3790535	1
68095	3114980	1
68832	5393097	1
69506	7401300	1
69789	785824	1
69871	5241038	1
70340	7338814	1
70504	7805430	1
70595	2413167	1
70709	7416200	1
